Step,v_hf_bsurf,v_hf_bsolv
1817640,-22184774000,9750501700
1817660,30151098000,-28510188000
1817680,23104904000,-3665781400
1817700,433646690,-10931723000
1817720,1.10787E+11,-15680901000
1817740,-1.22733E+11,783322040
1817760,1.06502E+11,2074257100
1817780,-1.44415E+11,2035083100
1817800,77767140000,10596517000
1817820,78552014000,-17716882000
1817840,-75780430000,8830352400
1817860,6431974200,-9792205700
1817880,38498127000,-27466610000
1817900,38762433000,-20506573000
1817920,-66549060000,-48193791000
1817940,-25482244000,5004596000
1817960,71924414000,26027823000
1817980,-52152734000,9517460600
1818000,33993817000,30824303000
1818020,10465881000,-5334742300
1818040,90865123000,43319380000
1818060,-98647103000,-30123940000
1818080,39279780000,8065804000
1818100,47606099000,28132945000
1818120,-32664446000,35198776000
1818140,48697033000,-24301547000
1818160,-68131320000,7845583700
1818180,25520307000,2480554500
1818200,-2140383300,-14022322000
1818220,-21305782000,7571949100
1818240,87247219000,-30841370000
1818260,-46851874000,8637328900
1818280,34322333000,22195635000
1818300,-39423926000,16157881000
1818320,-27689857000,-3149396600
1818340,3400081000,-12123249000
1818360,-75049212000,-6536010600
1818380,4038101400,-5890170600
1818400,-13097432000,1008698200
1818420,-39537650000,5037378000
1818440,39483184000,2418254500
1818460,-6406515500,13065838000
1818480,-5782069900,6859207800
1818500,43251850000,-14852708000
1818520,-79488358000,-6789409200
1818540,-23485148000,-4861715400
1818560,26994686000,24480561000
1818580,46354907000,32352991000
1818600,67693212000,-17031023000
1818620,35802280000,-23482178000
1818640,-27366498000,-55700556000
1818660,-30000849000,-25421254000
1818680,60985141000,-70788408000
1818700,5022421100,-7159154900
1818720,39287544000,-21792709000
1818740,-58079459000,698083260
1818760,-22541400000,-2313724500
1818780,55526295000,27861445000
1818800,-11313711000,-21949641000
1818820,50266590000,20370800000
1818840,37028833000,15938960000
1818860,-4400166900,-147711350
1818880,-60562738000,20766637000
1818900,-22976771000,-16213549000
1818920,-27477435000,-10360890000
1818940,-9839222700,365272110
1818960,26756481000,-26570796000
1818980,-5825700400,33724877000
1819000,7307810900,3400391700
1819020,-8245715600,-3219577300
1819040,-25912324000,16949818000
1819060,4818616600,-3567677000
1819080,20933462000,9617027500
1819100,71846330000,-12834749000
1819120,-1.62512E+11,40927221000
1819140,1.49068E+11,28768631000
1819160,-26268254000,24476782000
1819180,-461517620,-17978359000
1819200,52880681000,9125852400
1819220,-95985843000,-38242356000
1819240,1.16425E+11,13957027000
1819260,-90743546000,-19762257000
1819280,-24702041000,-4079580300
1819300,69774739000,6020171700
1819320,-70565236000,-19655690000
1819340,-58063896000,15213493000
1819360,21686117000,-11110996000
1819380,-49545114000,18604603000
1819400,-4600894700,8026520600
1819420,-10365112000,18479607000
1819440,11378865000,23372669000
1819460,-5459092900,-5439953800
1819480,7568817100,-20083761000
1819500,-9543573500,-5552331800
1819520,52696794000,9331060600
1819540,-40339468000,-6663164200
1819560,-88347458000,1656048200
1819580,1.12908E+11,14996125000
1819600,-59658805000,-10727985000
1819620,-51747744000,-35054180000
1819640,18052369000,13325986000
1819660,41730645000,-1526376100
1819680,8648632300,4000479400
1819700,-63635484000,28556967000
1819720,4870325300,3690296300
1819740,-48905649000,-11402277000
1819760,69821745000,-4200088000
1819780,-1.2458E+11,-29894835000
1819800,12632247000,27755898000
1819820,1.06654E+11,26331770000
1819840,-48841662000,-28715988000
1819860,-5335669200,12963753000
1819880,-53006729000,8957348800
1819900,4352358300,6575055400
1819920,40453951000,1884194000
1819940,-14422435000,-27233661000
1819960,-65227400000,3804546600
1819980,-12169374000,9271176600
1820000,-8660072600,34906690000
1820020,12736532000,3180422600
1820040,-2026904000,-4293336900
1820060,11599771000,19882863000
1820080,-77460637000,-13330832000
1820100,90831259000,30515040000
1820120,-57464664000,3425696000
1820140,68065419000,18172476000
1820160,24219992000,29787370000
1820180,-48541827000,-21802129000
1820200,60691260000,22276757000
1820220,-1.22174E+11,-21910242000
1820240,83233820000,-13231909000
1820260,-93598012000,-1122244800
1820280,-99653919000,-3139161500
1820300,34349551000,8685009500
1820320,42972944000,-6288524000
1820340,-87976137000,-15556506000
1820360,22330341000,2235092900
1820380,97865655000,-20942069000
1820400,-54988016000,5564436800
1820420,67320501000,-4272780900
1820440,86395754000,13285788000
1820460,-69907567000,50243476000
1820480,17472597000,30448500000
1820500,2639244200,20425035000
1820520,62270111000,12968805000
1820540,-31506169000,12099337000
1820560,-1.13604E+11,-36927700000
1820580,24419045000,-23919105000
1820600,33584642000,-34211746000
1820620,13537774000,-22366626000
1820640,-52680348000,-10196099000
1820660,40402878000,-25838330000
1820680,-8462947900,-29121114000
1820700,-46804230000,47243396000
1820720,32895055000,-33916117000
1820740,8883831300,17290442000
1820760,53595917000,14127877000
1820780,34362886000,17948124000
1820800,-1.40033E+11,6367560600
1820820,1.40837E+11,19249341000
1820840,-74723438000,-13321397000
1820860,43826123000,24150173000
1820880,-28922566000,-14021760000
1820900,66658036000,9548726200
1820920,53528545000,-28861839000
1820940,-6506963700,-34894105000
1820960,93146619000,-13146627000
1820980,-85675689000,-803675100
1821000,23953190000,26177367000
1821020,-1.61995E+11,1945587200
1821040,45201782000,20619817000
1821060,-5538067500,2003202100
1821080,16642449000,8486452500
1821100,1.01275E+11,23069774000
1821120,-95883468000,24486625000
1821140,31010073000,-35929181000
1821160,-21526450000,36098883000
1821180,-72101845000,-2921350300
1821200,1.2133E+11,-40408427000
1821220,-1.774E+11,8887801300
1821240,31947573000,22910770000
1821260,-38156822000,35947875000
1821280,-16942594000,455942160
1821300,1.87303E+11,18661684000
1821320,-1.05184E+11,-6671634400
1821340,-18220101000,-18143411000
1821360,-61049175000,-10427660000
1821380,53095474000,-15726260000
1821400,26777742000,-33340671000
1821420,-66652424000,-9288209400
1821440,37695095000,-19556703000
1821460,-49165630000,-6171804700
1821480,32305974000,14667226000
1821500,-72336643000,-871777750
1821520,-18064749000,27595396000
1821540,42656612000,3162221500
1821560,60665790000,13494094000
1821580,-13997950000,4763401900
1821600,49528077000,-17178944000
1821620,86966426000,7660349400
1821640,-73117045000,3272283300
1821660,32905964000,7224303400
1821680,16219500000,-6005098400
1821700,-44794169000,8495271700
1821720,-32461444000,-11182186000
1821740,-80263143000,-17121500000
1821760,1.89742E+11,-29533420000
1821780,-1.15446E+11,1194469700
1821800,1.04678E+11,-39720645000
1821820,-24874254000,-5564789100
1821840,-4256894300,-22225288000
1821860,68029502000,-17361970000
1821880,-54885296000,-15321858000
1821900,32666380000,18562584000
1821920,-37853020000,1507939800
1821940,-78731573000,-11670494000
1821960,1.16092E+11,2194661500
1821980,-1.30567E+11,-5733349100
1822000,8656016400,-14310996000
1822020,-42159061000,16732644000
1822040,92006159000,-2112741200
1822060,10245796000,-3838680700
1822080,-67083129000,40028309000
1822100,57236172000,371972020
1822120,-1.47981E+11,5758102000
1822140,1.27592E+11,-6308162300
1822160,5221694700,-47503165000
1822180,-99371894000,-2812293300
1822200,1.29381E+11,-4705364600
1822220,-1.349E+11,12114681000
1822240,77127519000,-4571144000
1822260,-67223438000,21711016000
1822280,10077033000,-30674521000
1822300,71768466000,6257656200
1822320,-37826558000,-1867234600
1822340,46389752000,2741069300
1822360,-46939228000,22992381000
1822380,25144122000,13542813000
1822400,-73567323000,20731789000
1822420,-12645195000,32420552000
1822440,11449592000,-55873214000
1822460,6508579400,14788774000
1822480,54599955000,-11088788000
1822500,-19831681000,-4965170800
1822520,-7433624100,-13519272000
1822540,-32925821000,5439241600
1822560,27632878000,-10372599000
1822580,-22278790000,45158891000
1822600,-65688744000,13718392000
1822620,1.2698E+11,36406140000
1822640,-1.11808E+11,-7243760600
1822660,56714050000,47556846000
1822680,-1971244800,-26013221000
1822700,-27078009000,14062921000
1822720,50411617000,-21208380000
1822740,-1.48282E+11,-13652564000
1822760,52770321000,36033499000
1822780,4428344500,-30710964000
1822800,-64600708000,721644040
1822820,83070813000,17855227000
1822840,17906923000,-23612487000
1822860,75309234000,5760546400
1822880,-83445147000,-12670879000
1822900,-1.25155E+11,10346049000
1822920,46110198000,11996454000
1822940,-26599598000,-10768859000
1822960,31717023000,5246884900
1822980,-74439512000,-19005942000
1823000,-16193316000,15561627000
1823020,-69179000000,-22824863000
1823040,16931300000,-3259942500
1823060,60724199000,1753353500
1823080,-9351781300,-17319602000
1823100,61118108000,-317403520
1823120,-58496020000,-32288166000
1823140,-88336134000,8549958000
1823160,31226556000,-19105959000
1823180,35457546000,-17641351000
1823200,4800865100,-27172218000
1823220,-32058741000,1824121400
1823240,-31241500000,1362806800
1823260,-22067783000,-3129763200
1823280,63193444000,-13348318000
1823300,2711651400,-16317761000
1823320,55057386000,-7886870800
1823340,19320634000,898084060
1823360,-49572847000,4204642600
1823380,62947873000,5546649200
1823400,-24552034000,6290208300
1823420,-41256167000,12206955000
1823440,2085157200,10173204000
1823460,38857407000,5809735200
1823480,21268687000,25992011000
1823500,20579055000,5750210600
1823520,39825002000,28851217000
1823540,-72730460000,-22391966000
1823560,50302437000,-14575068000
1823580,-29856147000,-25536248000
1823600,-1.13161E+11,8257056600
1823620,80714526000,7693393500
1823640,35688161000,-6304139600
1823660,-34702201000,47922174000
1823680,-28967124000,13542623000
1823700,-23433026000,62636353000
1823720,37110579000,2001741500
1823740,-18736141000,16119600000
1823760,68833236000,10636408000
1823780,17402093000,-28616183000
1823800,-54236027000,16148199000
1823820,1.02172E+11,-17538742000
1823840,93479929000,2018159500
1823860,-47180115000,8252122800
1823880,21594363000,8613508000
1823900,-8376223200,5993913400
1823920,-23687441000,24276444000
1823940,-75722292000,28452445000
1823960,30524070000,27790647000
1823980,-18712949000,-34033005000
1824000,-40058425000,-35922590000
1824020,-36686004000,8166321900
1824040,24526603000,22812463000
1824060,-85535255000,-2674223200
1824080,36097109000,1218506900
1824100,1.0845E+11,-11339623000
1824120,-1.18191E+11,-12163488000
1824140,423618680,-1684889700
1824160,-31643834000,-6068805500
1824180,51543033000,-31790279000
1824200,43076058000,-5564759800
1824220,3316299100,-1546236600
1824240,20563561000,46167355000
1824260,-22626662000,17665153000
1824280,-8992315200,8027897600
1824300,-16565568000,-1204051900
1824320,52173287000,35507115000
1824340,79341306000,22798003000
1824360,-1.32098E+11,22601421000
1824380,36982054000,6512248500
1824400,7572883800,-8905320800
1824420,55797041000,4813799900
1824440,-10318171000,-5641997100
1824460,-3254603400,15060610000
1824480,-69112292000,6641085800
1824500,47266923000,4438046300
1824520,20088005000,12362368000
1824540,49617382000,-4983000100
1824560,3782615500,-25177751000
1824580,-53848060000,22652112000
1824600,35350780000,-8581029000
1824620,58707324000,34022418000
1824640,16827947000,-37865393000
1824660,-22981777000,-16794055000
1824680,8410588000,-17795450000
1824700,-68659861000,-8020009100
1824720,90303421000,-13867139000
1824740,-7120315700,-30104615000
1824760,-75682198000,-42769251000
1824780,60718388000,-23351374000
1824800,-76394465000,-7084529600
1824820,-21547618000,15274933000
1824840,38332060000,-5908668800
1824860,49358125000,-12447114000
1824880,7016831800,-7386187200
1824900,-20667006000,-20095319000
1824920,81595687000,-455675240
1824940,-40330158000,-11352271000
1824960,-9071512900,44901254000
1824980,-65965065000,8495556800
1825000,-3664605100,25299863000
1825020,83088257000,3214853900
1825040,-40324190000,7169732100
1825060,8339398700,-20214958000
1825080,-12336310000,-19751472000
1825100,-52055825000,-34545533000
1825120,-45266470000,-16418869000
1825140,1841875600,10750351000
1825160,1.23149E+11,5622414600
1825180,-85075395000,11922100000
1825200,1.01673E+11,10068751000
1825220,-29221540000,39687845000
1825240,-77172120000,-40063828000
1825260,63122325000,-4358874700
1825280,-90478286000,44009207000
1825300,68712653000,18667827000
1825320,-40934553000,18100598000
1825340,97771845000,20356636000
1825360,12713261000,-11778655000
1825380,-1.17145E+11,27272770000
1825400,99737208000,-3379161000
1825420,-48736628000,-11091988000
1825440,1.41169E+11,-29139832000
1825460,-22860840000,397196630
1825480,31383865000,-25971029000
1825500,-22750165000,979026030
1825520,21163808000,31710445000
1825540,40668471000,28438033000
1825560,-92312964000,37992218000
1825580,22139340000,39228970000
1825600,-13589910000,19398542000
1825620,-99148843000,4843110800
1825640,1.19269E+11,-56488273000
1825660,-60870261000,-6857188300
1825680,1.4276E+11,-32689573000
1825700,-85983233000,-58900282000
1825720,-44740687000,-28691917000
1825740,-36191091000,-10544160000
1825760,4964454400,622116560
1825780,1.76588E+11,7143333900
1825800,-1.32546E+11,-17247260000
1825820,34333564000,-690067370
1825840,11452959000,22925912000
1825860,-63210027000,21844776000
1825880,1.64655E+11,-46976783000
1825900,-1.43487E+11,-5667087300
1825920,20634842000,34612998000
1825940,24271348000,-16080265000
1825960,-21054642000,15862504000
1825980,1.01606E+11,-10906127000
1826000,-35216415000,45387413000
1826020,44138729000,67636645000
1826040,-90051441000,3850364900
1826060,44241306000,-25671017000
1826080,57651997000,-17629181000
1826100,-8217059300,26505966000
1826120,82062934000,17852806000
1826140,-1.18462E+11,-2474542100
1826160,43937269000,42274289000
1826180,-60085529000,-24663745000
1826200,20661898000,10853412000
1826220,-19272508000,19861640000
1826240,-36865491000,27729222000
1826260,14423013000,6709708000
1826280,-92008918000,3268663500
1826300,1.8369E+11,9613763400
1826320,12243054000,1810341900
1826340,-44836537000,22001636000
1826360,30306336000,11549421000
1826380,-33213274000,3835108800
1826400,1.26523E+11,31980960000
1826420,-1.31119E+11,-23502638000
1826440,-1768495200,-45475966000
1826460,-40753408000,-21175113000
1826480,-39018444000,-4514379900
1826500,10688658000,-7598216000
1826520,-51011211000,-2183007300
1826540,1.66718E+11,-15962830000
1826560,-40958957000,6818194700
1826580,-21955537000,4733340600
1826600,1.09979E+11,-1691637400
1826620,-1.00232E+11,-6715489200
1826640,88825684000,-46410232000
1826660,29216159000,-14534405000
1826680,32975197000,-5808067900
1826700,-80016890000,-3874410100
1826720,-43766436000,5724981600
1826740,65888139000,-10417074000
1826760,-66538771000,-30236612000
1826780,77280442000,23110809000
1826800,-1.56572E+11,34002805000
