Step,v_hf_bcc,v_Jz_liquid,v_Jz_liquid_pair,v_Jz_liquid_bond,v_Jz_liquid_angle,v_Jz_liquid_dihedral
1807580,6561982800,12325972000,3507746700,10248035000,-3409235300,-3315464500
1807600,69021112,14915412000,915238590,-11357423000,21923028000,-8426852000
1807620,14234910000,12710528000,10378301000,9425107900,-13469567000,-10933990000
1807640,9925685800,15639771000,6272642300,-7579022400,-3508268000,-14329885000
1807660,29471238000,12450727000,6145933700,16532333000,-27093184000,-9437076200
1807680,14197768000,14246174000,-127039930,-12507951000,-11861352000,2327112200
1807700,210462220,12501861000,3170204400,37044519000,13946145000,-3092809900
1807720,-5983369700,8095709100,3552348500,-12661629000,-7923552900,2908131600
1807740,7725708700,11253660000,490174180,10712197000,-10799673000,2561242900
1807760,-395624130,9909177800,-2863653100,-9330372100,-5758371100,2528305700
1807780,-2462292300,9518811100,-2380038900,24252360000,-4437340300,-4480631800
1807800,-5339452200,7484898800,-3103540400,20894225000,23600090000,7080826000
1807820,8591089700,4157685200,889142670,-6426528200,-980573770,5460325300
1807840,-201621030,2256461400,-1865273100,5763835200,13792545000,1196025400
1807860,6591034300,8841295100,-2075143900,-7350715500,7295088400,3633303700
1807880,-37603925000,8268492400,-3508860800,3399236600,5995838500,-1058421500
1807900,-18118492000,1513008400,3790452000,4524129200,12214743000,11271751000
1807920,1412372500,2030820700,-716242910,12512129000,14730729000,15788140000
1807940,9684403100,-1858161700,530390930,4364282100,1742312900,13501009000
1807960,16271082000,-825764560,-1072866500,9750570900,4958161200,1548066400
1807980,10894909000,3733433600,-7919230100,2835824000,-20463773000,4100780900
1808000,2083366300,5654751800,-6067026600,-1172629900,18139620000,4283657400
1808020,-5189283200,4151745000,-7372654800,13926234000,6847298100,5109601800
1808040,-10189726000,3463882100,-2475980600,7627200900,-21071563000,653234950
1808060,10187840000,3630751600,-747882450,14378983000,-26568334000,3672610500
1808080,-3923969800,-190735910,-5170385600,-2157626600,-4451028400,-3625850400
1808100,-8361346300,3677039000,-10413579000,12622872000,-8677908300,-1304231500
1808120,11413803000,-1583292900,-3933160000,4724720300,-12957814000,7863815700
1808140,16182305000,6946277800,-12023715000,-7134782400,-4118888600,-2781543800
1808160,26436677000,6025243200,-1993144000,-28715360000,-7529838400,7832319100
1808180,10066448000,7895353500,-9455353.8,-23208944000,2243217200,-5619494000
1808200,17234162000,10269955000,-1962037200,-8198080300,-107511760,-6194604500
1808220,19319296000,7676977700,-590190310,-21395908000,-982106470,-1321761500
1808240,16354597000,6888967300,-4507794100,4758876800,-12422423000,-10784904000
1808260,9061991500,-73487493,-1367881500,-4933629100,-14274942000,3265791000
1808280,-1489546200,-1134214700,-7684937200,13767700,-8588641400,2033924400
1808300,-14491717000,-1835909000,-792010200,-13956018000,-6744181400,521774470
1808320,7220194900,-1073292000,3801051400,3877793100,-12989264000,10580430000
1808340,8880117800,-1462442700,7155620400,-3613228800,-20190374000,16059076000
1808360,-18189812000,-1869189600,7588042600,-2595713500,4770062300,-345647830
1808380,1887907100,-3681146200,5548108700,-30551594000,12375788000,213605370
1808400,-14409892000,-3092245100,217358060,22103891000,12124942000,-2823583500
1808420,26319973000,-4860572100,1779769600,-2023367900,-4628317200,3762691300
1808440,1443456700,-3016540900,2686473700,-3770030600,4930695800,484804670
1808460,3181225000,6784963600,5916025500,-2056486000,-15430789000,2254933300
1808480,-19825837000,1209636700,-731309660,-13810310000,-19434739000,-3851268900
1808500,-5683324700,-997309770,-375234450,-168124370,12373884000,-1585986000
1808520,-2408094500,-1343213000,3310267700,-21165552000,21120162000,333670760
1808540,12500572000,4541563000,4861698600,-2508387700,-8031822300,8810211300
1808560,-5078047200,1119108800,-1112478700,5141833000,6541237400,9832442700
1808580,2368912300,936500310,-1085428400,15528719000,-14514295000,6964438400
1808600,10459284000,4819489400,-1744112200,8044586600,4505845800,5736464500
1808620,1575806300,6634392000,-3678852400,16434894000,-4630254400,-2469915200
1808640,3334183300,2607323400,5698893500,7061650200,11713192000,-3185426200
1808660,13923816000,589403240,-3028098600,11616839000,17443807000,4898919200
1808680,-2207642000,-2130900200,5420965300,-479201340,16474568000,750302020
1808700,14168584000,-1425873600,1363355400,4585297600,-5644683200,-5633249000
1808720,8846623000,-88195999,-4144010300,-14048545000,-11282294000,-19127603000
1808740,4048268900,6571109800,-1097572600,-23373636000,-9751212800,-5461222300
1808760,4190308700,4937126800,-2883394600,-14286238000,7908298800,1067360700
1808780,-4187969600,3168895700,1305734900,-3750261000,8061502900,465247780
1808800,12184773000,2289240700,3079209900,-17545992000,10553451000,-6759040900
1808820,-20002656000,4650923800,-5854873800,-8879537100,-12965955000,-6426507600
1808840,10077625000,7070981400,3327010700,-14009223000,5673170700,1140341800
1808860,-519269420,6400489100,2450910700,4920449400,-6879670900,3656744900
1808880,843652460,6358859300,74932155,-15342795000,-6780042100,8152944900
1808900,-10692835000,7795783300,-3861866100,-11017405000,-6642951500,-3128253100
1808920,-4111804900,-65657616,-3228810900,-18457591000,7581860600,-1742155800
1808940,-37525313000,4103638000,-1689585100,-4396355000,-1814438300,257754010
1808960,-3131298600,527381850,-4843647200,-24150706000,10539572000,4655015100
1808980,3797125300,579252160,-6297580900,-21443782000,-7351639100,11824533000
1809000,-20831445000,-1485543700,-6563994000,-8450121900,-15541750000,-3830270500
1809020,-1577811100,818952600,-4860102300,-14529604000,-23032153000,407772490
1809040,-6226726600,2928841400,-7410929200,-1953367400,-6377925900,-764858910
1809060,-9131469100,9236802500,-4480059400,544868050,-12086128000,-10692257000
1809080,-2704955500,7897663700,-1227494000,-27301832000,-4656799500,-7899208400
1809100,-24873130000,4709678600,-2191199900,-2099502100,-18205201000,-11616208000
1809120,6558671500,7708079300,1325067300,1783605000,-3464697100,-4381838500
1809140,3782957600,4115131800,1578395300,-1620062900,-7468836800,-1828041300
1809160,-3169178100,5684256000,189614830,24929775000,-7241026700,-16588216000
1809180,973748340,5347347700,-2342271900,17728676000,18826526000,-12988500000
1809200,5571955600,6311942600,1045056000,3162605400,9059154200,-683812340
1809220,11162607000,4479290800,5405941800,12227939000,-475821150,5751204400
1809240,25807200000,7917959600,-3244056400,22280119000,-4875164000,1307119900
1809260,23569100000,1784833900,-1965674700,-198714410,1181994800,-11806013000
1809280,-1732742400,1903213800,395731350,38925820000,-876459520,-8117396100
1809300,-6439500900,-2466022400,4484364000,-22198099000,25161952000,-10549366000
1809320,-12191589000,5752683400,-1175659500,38597142000,-5888313100,-3989487300
1809340,2118513200,257784240,-9034131400,12388634000,34354150000,-6130505900
1809360,-2782486500,4451447100,-6304295200,-1477118200,15682102000,-4778801800
1809380,957608510,4640437800,-845252860,1310096900,15365081000,-12475467000
1809400,-25870628000,7586221800,-2859240200,-10802245000,2348063900,-10610271000
1809420,-1773427200,3886439300,-527678460,-3914688500,18114998000,-13832367000
1809440,13897520000,3800208500,-1869914900,-1861922900,26606559000,-14951970000
1809460,11447550000,6536125400,-5400987100,-2217299100,-784013010,-513521640
1809480,-3915811100,3566680400,-235849910,7622131600,-1918260800,-3093810200
1809500,13780053000,3876474100,531454410,6864080700,-10163757000,-13150454000
1809520,-41651531000,7405564100,-1788440100,7637752000,10538237000,-13395627000
1809540,-22592915000,6170327500,-307506900,15557521000,8958550700,-7168659400
1809560,-8863291100,9019404200,3875984600,8064786400,14760156000,-3581479000
1809580,19917863000,5357806800,-2205539600,13549036000,27565778000,-2184493800
1809600,15300878000,10414642000,-4448219600,9423838500,1530066800,-6924941800
1809620,27170469000,12695592000,-986538780,4941431400,13465278000,-4745665600
1809640,2878523100,6451664300,198732820,-10754147000,-17779881000,-7704114700
1809660,13292991000,9610565900,-2404557300,11925517000,6033999000,-3559998100
1809680,2408338500,10865423000,6953775700,8956365300,10964966000,557535870
1809700,-4902034600,8949982200,-1056066300,-9847356200,10122908000,-2161893200
1809720,17214456000,7841196700,272815440,2015273100,-10054466000,-460597570
1809740,-12851496000,5834689800,2548744800,-12943301000,8485167900,3869688800
1809760,24117578000,4026279800,608805960,-3784623300,18575257000,11202667000
1809780,11357332000,5501423400,-2683582400,-4707593300,-9290123000,12173650000
1809800,-12587565000,11716455000,3418016700,-8443428400,-21945911000,977928180
1809820,6777948200,9576581700,-2562859200,25433666000,-10652434000,-962739850
1809840,-33989266000,7271652600,4769471000,-4074666000,14749818000,11094076000
1809860,-13733871000,1090453100,2073327900,12242791000,-14878215000,436657180
1809880,-21448318000,5643828700,7702183300,-12370114000,2577482100,-4002630700
1809900,-13241222000,10473678000,5775599900,7928103400,-12489941000,12299770
1809920,2253775900,7172581900,2330549000,-17949789000,-23288722000,10130637000
1809940,369411160,9146856000,6379018600,15942631000,-2999540400,7140075100
1809960,-1490461400,8738611700,3802906100,-15190851000,-39823540000,-2813265500
1809980,22767580000,7110020000,73239158,14744761000,-5358469300,1646896000
1810000,2925111400,6502711800,555318600,6709443900,-6247631700,-2899371200
1810020,-20794647000,8190091500,-2919034600,10465400000,34054851000,-1530453200
1810040,-5196781400,8101569900,-266085680,36175240000,3181599500,-6684675400
1810060,-24350027000,8109089700,625741860,-9793856500,2508835200,-6430099800
1810080,-961902880,5718144300,-3461377200,5080852700,13676862000,-2284150200
1810100,14275895000,4863098100,-429295810,13600478000,3621749400,5257717400
1810120,5750502900,6602971600,-972292250,38662443000,-5076580900,-9507081300
1810140,2056604100,10904790000,-4354324400,12651782000,-6374936800,-16742608000
1810160,-1455907200,5779414400,-10635825000,16798812000,-4430075900,-9043407200
1810180,4050970300,4186356300,-6247424700,14483199000,-24947128000,-3666243500
1810200,13548462000,4385892200,1904642700,14937862000,806904640,-4050190000
1810220,-2549877500,9029659800,-326544260,4715068900,-6744928000,-4610751300
1810240,-10757829000,4791239700,324674570,16521537000,10825660000,1690661400
1810260,1469074100,12318757000,-3987593400,-28326082000,10022610000,-1326469100
1810280,3420387000,8384018900,9339002800,-24945000000,-11741723000,-2528428400
1810300,-6142327200,2758715600,-1696669200,1658342700,-4923694200,6320562000
1810320,-22106212000,2898788200,5071803400,-8849068300,-390643360,3747409200
1810340,16581575000,8858111800,-393023920,-7050434100,-7173566200,6609796700
1810360,-7964996300,9372634800,4781024200,-22605116000,-13811159000,-4344622800
1810380,-8383043500,6262512000,5449858600,-7105285800,-11236271000,-5642108800
1810400,-22755497000,5525878300,3101150600,-23826932000,9092486700,-433991790
1810420,-15252604000,5897180800,3819342000,17433608000,-9049422900,-12464446000
1810440,-5214301400,-2492922200,465608910,-24886091000,-16074931000,-8092387700
1810460,-25452175000,3453665200,-4015864400,21628101000,651648270,4166298300
1810480,4483266000,-335749050,8097247100,-18853678000,3950300200,2137611200
1810500,20856796000,-2233835100,7476763700,12171958000,24831899000,8836660400
1810520,7244489200,2036115800,4861932000,17385538000,-12783895000,10345149000
1810540,9127089200,-1174164000,6080275700,12022279000,-9215767900,949315680
1810560,17661410000,97146544,1482645800,-10723872000,8795304600,-6884988600
1810580,10333529000,-2444880000,5069887700,-16772920000,6484725300,-2627975100
1810600,12710620000,621152600,9429572500,-3254838200,-3025200700,732599710
1810620,-13219462000,2188411100,-6647865900,-3654091500,-6499919100,4430269000
1810640,-104551860,-854427420,4674024200,1844327000,-17140350000,5396445100
1810660,24474731000,2878193700,2814356600,9701114300,6345177800,2892605300
1810680,-2921604700,-1227616000,6786947800,-10180777000,-27760197000,6398407600
1810700,16702953000,-737513000,8219133900,-1015439200,15424060000,-7568826300
1810720,24739261000,-6404800900,13008145000,6088218200,-12781712000,1348801800
1810740,15152428000,-4018634300,2643658900,17806560000,-17077174000,6183403300
1810760,12563656000,3647483100,6530247400,17007800000,-6341978500,5149253700
1810780,2119289400,397297920,1995484700,-3503530700,-2650182700,-3664660800
1810800,-1541695100,3008217600,-91752718,-2851315400,-12400989000,5277253300
1810820,-5910018200,5583146400,-2564947200,602539020,-14380483000,7642456600
1810840,-7229528500,4959525500,-2284290400,7427789600,-8061709600,-4770494000
1810860,-8798140400,5426744200,922942190,-7051088100,-5723133600,-4345600700
1810880,3012849300,-1254017800,1428259200,4701424400,-21845100000,4785033000
1810900,-798132490,2828038900,2790535100,12891194000,-28176687000,2588920700
1810920,17643301000,701127470,3462597200,-16979268000,13255885000,635567700
1810940,7044303200,-174557240,-6365522900,-15007415000,-2755698700,-2270360900
1810960,16677439000,1131675200,-1092042600,-2311239900,3265075900,-3621817900
1810980,10279649000,4187429600,2692437900,13768627000,-45970273000,-10463910000
1811000,-2510228500,4458916100,-4716481800,-1397198500,10267958000,-7636760700
1811020,8229386600,2739874200,-412807210,13671773000,-8521425900,-8337521800
1811040,8022600600,1342970900,-3721809900,2506877100,15862446000,-5093616900
1811060,17875539000,-2134277300,-337388740,5722636400,4782766800,-58949661
1811080,9260659900,1860907100,-621711100,4868037600,-807299450,7239830700
1811100,5952346400,5097077900,-7472998000,-1053894600,775650180,4477549700
1811120,3982963000,7785239400,-4246984200,6078750200,12634346000,3601744500
1811140,6810015200,4205358300,596885790,-23706984000,-12596987000,1520355400
1811160,8018569000,631169440,-4730781200,-750094870,1330697100,-13584623000
1811180,-5291345400,2293802800,-2059869600,-23922568000,3961061900,-2003019200
1811200,4950184800,-1135504100,-4325453800,16640274000,2059097100,3216121100
1811220,4112924900,466991570,-736727850,-15204314000,3711181300,6978287800
1811240,-5174472800,-3496957500,-4772754800,-353459110,-18380299000,6712350500
1811260,-9276845400,-193265440,3686495200,-6221700800,9746297600,2516112300
1811280,7846940000,2993162000,-8100000700,-4947254800,-14393093000,9425721400
1811300,28835729000,4447951900,2285275800,12588072000,-13471738000,6785523900
1811320,24916329000,-433784360,-1865304700,15273977000,-12822991000,7582931700
1811340,-8455210200,415797320,-3692164100,14727462000,-7246151000,-2242782000
